hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
4.0,0,0,4,0,0,1,59.66,1,1,0,6809,891,3466,122,6809,6810,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,1,0,0,1,38.69,1,0,1,6640,753,6568,499,6758,6759,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,8.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,2,1157.76,1,1,1,6687,334,5215,485,6756,6762,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,6,14.0,6.0,0.0,6.0,6.0
4.0,0,1,1,0,0,1,133.76,0,0,0,6773,574,3466,122,6773,6774,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,3,1,0,1,51.11,1,0,1,6661,550,6390,1289,6794,6795,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,42.25,1,0,0,6669,824,6470,963,6759,6760,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,1,0,0,1,153.73,1,0,0,6754,1316,6515,720,6757,6762,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,4.0,5.0,0.0,5.0,5.0
4.0,0,1,3,0,0,1,212.46,0,0,0,6793,160,6121,808,6802,6804,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,7.0,1.0,1.0,2.0,2.0
3.5,0,0,2,0,0,1,189.8,1,0,1,6805,255,6372,995,6810,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
5.0,0,1,1,0,0,1,121.47,0,1,0,6773,814,6515,768,6783,6784,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,11.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,144.68,1,0,0,6746,919,3466,122,6761,6763,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
3.0,0,0,2,0,0,1,32.95,1,0,0,6798,932,4987,962,6799,6800,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,3,0,0,1,41.76,0,0,0,6775,415,4602,550,6775,6776,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
1.5,0,0,3,0,0,1,286.74,0,1,0,6818,1420,5399,748,6821,6827,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,6,2.0,6.0,0.0,6.0,6.0
5.0,0,0,2,0,0,1,73.44,0,1,0,6805,732,5066,854,6805,6806,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,24.14,1,0,0,6783,640,6057,985,6783,6784,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,57.48,1,0,0,6820,1013,6401,801,6831,6833,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,114.86,1,0,0,6768,1422,3466,122,6773,6775,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
0.0,0,0,2,0,0,1,254.41,0,1,0,6643,69,6522,604,6808,6810,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0.0,1.5092334440791173,0.0,1.7018405604999052,1.7081930075226799
5.0,1,0,3,0,1,1,61.3,1,0,0,6801,899,5407,842,6838,6839,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,1,0,4,0,0,1,89.55,1,0,1,6622,593,4363,674,6782,6783,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,67.08,1,0,0,6741,1409,6338,629,6806,6807,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,31.98,1,0,1,6725,207,5212,695,6767,6768,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,54.91,0,1,0,6807,1402,4786,605,6808,6809,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.0,0,0,4,0,0,2,298.14,0,0,0,6789,1002,5437,630,6805,6808,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,3.0,3.0,0.0,3.0,3.0
3.0,1,0,4,0,0,2,939.68,0,0,0,6770,959,6488,651,6798,6803,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5,1.0,5.0,0.0,5.0,5.0
5.0,0,1,2,0,0,1,167.04,1,0,0,6800,585,3466,122,6801,6802,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
1.0,0,0,3,0,0,1,117.18,1,0,1,6815,517,3310,1267,6827,6828,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,53.49,1,0,0,6761,603,4367,603,6764,6765,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,557.04,0,1,0,6801,1034,5525,1000,6828,6831,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,365.0,3.0,0.0,3.0,3.0
4.0,1,1,2,1,0,1,755.26,1,0,1,6683,1308,4139,108,6797,6800,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,66.51,0,0,0,6845,1228,3905,428,6846,6847,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,79.33,0,1,0,6675,396,4548,479,6784,6785,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
4.0,1,1,3,0,0,1,208.7,0,0,1,6722,1167,6121,808,6793,6795,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,7.0,1.0,1.0,2.0,2.0
4.0,0,0,3,0,0,1,71.14,0,1,0,6818,1046,5856,710,6821,6822,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,0.5,1.0,1.0,1.0
2.0,0,0,1,0,0,1,24.15,1,0,0,6822,647,6515,864,6825,6826,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,4.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,10.2,1,0,0,6766,359,6107,945,6766,6767,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,3,1,0,1,189.72,1,0,0,6790,1228,5912,1370,6806,6808,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
4.0,1,0,6,0,0,3,716.28,1,1,1,6685,757,4591,603,6814,6818,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,4,3.0,4.0,0.0,4.0,4.0
5.0,0,0,2,0,0,1,362.06,0,1,0,6746,885,4597,603,6771,6774,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
5.0,0,0,2,0,0,1,345.12,1,0,0,6808,765,6437,1253,6808,6811,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
5.0,0,1,2,2,0,1,225.93,0,0,1,6759,840,6515,715,6762,6763,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14.0,1.0,0.0,1.0,1.0
2.0,1,0,2,0,0,1,38.56,1,0,1,6824,1147,5178,826,6844,6846,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1.0,2.0,0.0,2.0,2.0
2.5,0,0,2,0,0,1,46.46,0,0,1,6822,27,5879,951,6824,6825,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2.0,0.5,0.0,1.0,1.0
2.0,1,0,2,0,0,1,85.37,1,0,1,6727,1041,5954,915,6761,6763,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,14.0,2.0,0.0,2.0,2.0
5.0,0,1,2,0,0,1,140.15,1,0,0,6757,623,3466,122,6758,6759,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,44.81,1,0,1,6835,1120,6515,812,6841,6842,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,63.26,1,0,1,6765,870,6078,812,6791,6792,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,3.0,0.5,1.0,1.0,1.0
5.0,1,0,4,0,0,1,269.88,0,1,1,6756,1435,6648,1339,6761,6763,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1.0,2.0,0.0,2.0,2.0
4.0,0,0,3,0,0,1,135.11,0,0,0,6815,504,5318,970,6846,6847,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,18.74,0,0,0,6760,1290,4336,628,6760,6761,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,282.77,1,0,0,6698,27,3310,1265,6783,6786,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,2.0,3.0,0.0,3.0,3.0
3.0,0,1,2,0,0,1,545.83,1,0,0,6749,1277,4358,604,6751,6758,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,7,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,305.4,1,0,0,6715,715,3466,122,6810,6813,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,365.0,3.0,0.0,3.0,3.0
4.0,1,0,2,2,0,1,408.36,0,1,1,6774,175,4877,1200,6793,6796,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3,1.0,1.0,0.0,1.0,1.0
3.0,0,0,3,1,0,1,314.12,1,0,0,6705,1341,4658,843,6793,6795,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
4.0,1,0,2,0,0,1,220.75,1,1,1,6672,636,3847,435,6824,6829,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,30.0,5.0,0.0,5.0,5.0
3.5,1,0,2,0,0,1,38.71,1,0,1,6726,1360,6617,957,6764,6765,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,27.17,1,0,0,6835,835,6166,748,6837,6838,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,71.36,1,0,0,6819,1184,5315,806,6828,6829,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,7.0,1.0,3.0,1.0,1.0
2.0,1,0,2,0,0,1,105.77,1,0,0,6734,560,5954,803,6775,6777,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,2.0,0.0,2.0,2.0
2.5,0,0,6,0,0,1,187.18,1,0,0,6804,760,6382,1021,6807,6808,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,100.84,0,0,0,6818,875,4665,603,6819,6821,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
2.0,0,0,2,0,0,1,74.63,0,0,0,6801,63,6244,203,6803,6804,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,73.18,0,0,0,6780,697,3466,122,6781,6782,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,40.81,1,0,0,6790,1302,4814,1096,6804,6805,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,71.38,1,0,1,6710,1154,6442,869,6782,6784,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,2.0,1.0,0.0,1.0,1.0
2.5,0,0,2,0,0,1,23.55,0,0,0,6821,1199,5183,887,6821,6822,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,31.0,0.5,14.0,1.0,1.0
2.0,1,0,6,2,0,1,493.8,0,1,0,6767,924,6015,1134,6802,6806,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,52.01,0,1,0,6801,1133,6515,544,6802,6803,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,379.45,1,0,0,6813,411,3466,122,6813,6816,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
4.0,0,0,4,0,0,2,190.0,1,0,0,6749,1017,5458,1083,6754,6757,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,3,14.0,1.5,0.0,3.0,3.0
3.0,0,1,2,0,0,1,16.85,0,0,0,6836,1251,5653,966,6839,6840,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
5.0,0,0,1,0,0,1,229.42,1,0,0,6765,1210,6582,1402,6766,6767,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,153.56,1,0,0,6807,841,3466,122,6815,6816,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,78.38,0,0,1,6793,1326,6744,1006,6808,6809,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,41.6,0,1,1,6804,1022,4963,1340,6810,6811,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,135.63,0,0,0,6740,1323,4618,604,6755,6757,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,7.0,1.0,0.0,2.0,2.0
2.0,0,0,2,0,0,1,16.81,1,0,0,6784,39,6429,583,6784,6785,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.5,0,1,4,0,0,2,244.4,1,0,0,6786,819,3682,493,6787,6790,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
4.0,1,0,4,0,0,1,1364.56,1,0,0,6782,726,5457,485,6799,6801,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,2,3.0,0.4,0.0,2.0,2.0
4.0,0,0,2,0,0,1,40.13,1,0,0,6788,505,3903,428,6789,6790,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
